Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788850623,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788850624,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788850625,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788850626,20,,Aggregated,0.000000,0.000000,2100,2100,2300,2300,2300,2300,2300,2300,2300,2300,2300,7,0,2100,1575.3532713279128,9.185200557112694,2345.6840999424458,1446.5714285714287
1788850627,25,,Aggregated,0.000000,0.000000,2100,2100,2100,2300,2300,2300,2300,2300,2300,2300,2300,15,0,2100,1439.1645067060988,3.987000323832035,2345.6840999424458,1315.0
1788850628,30,,Aggregated,2.333333,0.000000,2100,2100,2100,2300,2300,2300,2300,2300,2300,2300,2300,25,0,2100,1299.471788071096,3.987000323832035,2345.6840999424458,1300.76
1788850629,35,,Aggregated,3.500000,0.000000,2100,2100,2100,2100,2300,2300,2300,2300,2300,2300,2300,36,0,2100,1203.3225250585626,2.447400242090225,2345.6840999424458,1412.9166666666667
1788850630,40,,Aggregated,4.400000,0.000000,25,2100,2100,2100,2300,2300,2300,2300,2300,2300,2300,53,0,25,1024.4729037941345,2.447400242090225,2345.6840999424458,1395.5471698113208
1788850631,45,,Aggregated,5.666667,0.000000,21,2100,2100,2100,2300,2300,2300,2300,2300,2300,2300,70,0,20,932.3544586210379,2.447400242090225,2345.6840999424458,1410.4571428571428
1788850632,50,,Aggregated,6.571429,0.000000,20,2100,2100,2100,2300,2300,2500,2500,2500,2500,2500,88,0,20,872.3582773236558,2.447400242090225,2490.8446995541453,1440.625
